id,Predicted
0,sadness
1,surprise
2,anger
3,neutral
4,non-neutral
5,non-neutral
6,neutral
7,non-neutral
8,non-neutral
9,non-neutral
10,surprise
11,neutral
12,joy
13,neutral
14,joy
15,surprise
16,sadness
17,surprise
18,neutral
19,neutral
20,neutral
21,neutral
22,surprise
23,joy
24,joy
25,anger
26,anger
27,anger
28,anger
29,surprise
30,non-neutral
31,neutral
32,non-neutral
33,neutral
34,surprise
35,surprise
36,neutral
37,neutral
38,surprise
39,neutral
40,neutral
41,non-neutral
42,surprise
43,surprise
44,neutral
45,surprise
46,sadness
47,sadness
48,neutral
49,neutral
50,neutral
51,neutral
52,neutral
53,neutral
54,neutral
55,neutral
56,surprise
57,joy
58,neutral
59,neutral
60,sadness
61,neutral
62,non-neutral
63,neutral
64,neutral
65,non-neutral
66,sadness
67,surprise
68,anger
69,surprise
70,non-neutral
71,neutral
72,neutral
73,joy
74,neutral
75,anger
76,surprise
77,non-neutral
78,joy
79,non-neutral
80,non-neutral
81,surprise
82,neutral
83,joy
84,neutral
85,joy
86,joy
87,neutral
88,neutral
89,neutral
90,neutral
91,neutral
92,neutral
93,neutral
94,non-neutral
95,non-neutral
96,neutral
97,neutral
98,neutral
99,neutral
100,neutral
101,neutral
102,joy
103,disgust
104,joy
105,neutral
106,non-neutral
107,surprise
108,neutral
109,non-neutral
110,neutral
111,neutral
112,neutral
113,neutral
114,neutral
115,neutral
116,surprise
117,non-neutral
118,neutral
119,joy
120,surprise
121,neutral
122,non-neutral
123,neutral
124,joy
125,joy
126,joy
127,non-neutral
128,joy
129,joy
130,neutral
131,neutral
132,neutral
133,surprise
134,non-neutral
135,neutral
136,non-neutral
137,neutral
138,non-neutral
139,neutral
140,neutral
141,neutral
142,joy
143,surprise
144,surprise
145,neutral
146,surprise
147,neutral
148,surprise
149,surprise
150,neutral
151,non-neutral
152,neutral
153,neutral
154,neutral
155,neutral
156,neutral
157,surprise
158,neutral
159,disgust
160,non-neutral
161,neutral
162,surprise
163,joy
164,surprise
165,joy
166,sadness
167,sadness
168,neutral
169,non-neutral
170,surprise
171,non-neutral
172,neutral
173,anger
174,non-neutral
175,non-neutral
176,neutral
177,neutral
178,surprise
179,neutral
180,surprise
181,neutral
182,neutral
183,neutral
184,neutral
185,neutral
186,neutral
187,neutral
188,sadness
189,neutral
190,neutral
191,neutral
192,neutral
193,neutral
194,neutral
195,neutral
196,non-neutral
197,neutral
198,neutral
199,joy
200,joy
201,joy
202,joy
203,neutral
204,non-neutral
205,joy
206,neutral
207,non-neutral
208,neutral
209,non-neutral
210,surprise
211,joy
212,neutral
213,neutral
214,neutral
215,neutral
216,non-neutral
217,neutral
218,neutral
219,anger
220,joy
221,neutral
222,neutral
223,neutral
224,neutral
225,sadness
226,neutral
227,neutral
228,surprise
229,neutral
230,non-neutral
231,neutral
232,neutral
233,non-neutral
234,neutral
235,surprise
236,neutral
237,non-neutral
238,non-neutral
239,non-neutral
240,neutral
241,non-neutral
242,joy
243,non-neutral
244,non-neutral
245,joy
246,sadness
247,neutral
248,sadness
249,non-neutral
250,joy
251,joy
252,joy
253,non-neutral
254,surprise
255,anger
256,neutral
257,neutral
258,neutral
259,non-neutral
260,neutral
261,neutral
262,neutral
263,neutral
264,neutral
265,surprise
266,non-neutral
267,surprise
268,neutral
269,anger
270,neutral
271,non-neutral
272,non-neutral
273,non-neutral
274,non-neutral
275,neutral
276,non-neutral
277,neutral
278,neutral
279,neutral
280,non-neutral
281,neutral
282,joy
283,neutral
284,neutral
285,neutral
286,joy
287,joy
288,joy
289,joy
290,joy
291,non-neutral
292,neutral
293,neutral
294,joy
295,neutral
296,surprise
297,non-neutral
298,neutral
299,non-neutral
300,neutral
301,non-neutral
302,neutral
303,neutral
304,neutral
